GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
3.2503170270360138,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.638282556406004,3,5,Advanced,Average,None,0,Research,Data Scientist
3.826328251477388,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8748273559115125,2,7,Advanced,Excellent,Significant,2,Research,Web Developer
3.5771793968252577,3,4,Advanced,Average,None,0,Research,Data Scientist
3.7013495108072267,1,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8656455100521923,2,10,Advanced,Good,Some,3,Corporate,Cybersecurity Analyst
3.867141140725751,3,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.2398065729511956,3,7,Intermediate,Good,Some,3,Startup,Web Developer
4.0,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.48816401319797,3,6,Intermediate,Average,None,1,Corporate,Software Engineer
3.5139708520568704,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.74610814014936,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.6315396399776274,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.4298260584850735,4,2,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8340933030859246,4,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.9435851476668513,3,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.019740507659821,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9012554576290888,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5626754356277233,1,7,Advanced,Average,None,2,Research,Data Scientist
3.4635747655412827,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.9451720066569447,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.6217543699611117,1,4,Advanced,Average,None,2,Research,Data Scientist
3.856671685064816,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.1369343658960847,0,9,Intermediate,Good,Some,2,Startup,Web Developer
2.674551818714625,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.6738300382755593,3,6,Advanced,Excellent,Significant,4,Research,Web Developer
4.0,3,7,Advanced,Average,None,0,Research,Data Scientist
3.1107005269746026,1,7,Intermediate,Good,Some,2,Startup,Web Developer
3.085584672463633,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6624941524373096,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
2.717824088480993,1,5,Intermediate,Good,Some,2,Startup,Web Developer
3.1398162716015134,2,9,Intermediate,Good,Some,2,Startup,Web Developer
4.0,2,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.3237047390209886,3,9,Advanced,Good,Some,3,Corporate,Software Engineer
2.660768784473472,1,8,Intermediate,Good,Some,4,Startup,Web Developer
3.569938976405708,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9951138586893324,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
2.7808229294790987,2,9,Intermediate,Good,Some,2,Startup,Web Developer
3.320223410977413,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.3982939139740305,2,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.247139425707004,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.1328810257489352,0,9,Intermediate,Good,Some,4,Startup,Web Developer
3.856337238230116,3,6,Advanced,Average,None,0,Research,Data Scientist
2.815770105885104,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.0583226104106527,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.2265707963061208,2,7,Intermediate,Good,Some,4,Startup,Software Engineer
3.60434018177433,2,6,Advanced,Average,None,2,Research,Data Scientist
3.911592104606742,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.5049664308743758,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.0845998931438348,1,5,Intermediate,Good,Some,3,Startup,Web Developer
3.4885919669896763,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.081462685312526,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.384588038826775,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.8834843187130508,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.060179429601556,1,10,Intermediate,Good,Some,3,Startup,Web Developer
3.710358923345397,3,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.496389012531695,3,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7452982776727937,4,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.7031295646426976,4,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.770003947821343,2,8,Advanced,Good,Some,1,Corporate,Software Engineer
2.7642084115092844,0,8,Intermediate,Good,Some,4,Startup,Web Developer
3.900488903742327,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.832209916364534,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.099616948644097,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6322687974792576,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.703988339648968,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.600530041964882,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.4028684152689115,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9419357144166995,2,5,Advanced,Excellent,Significant,2,Research,Software Engineer
3.8267458476871843,2,6,Advanced,Average,None,2,Research,Data Scientist
3.4470779683179176,2,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.6663025125386084,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.923659067563498,1,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.4843889618175474,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1697972701578996,2,6,Intermediate,Good,Some,3,Startup,Web Developer
2.6872443916548447,2,7,Intermediate,Good,Some,2,Startup,Web Developer
3.7814870876602047,1,6,Advanced,Average,None,2,Research,Data Scientist
2.711648608045834,0,10,Intermediate,Good,Some,4,Startup,Web Developer
3.4806265519698623,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.6825341601940904,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7602785739100106,3,5,Advanced,Average,None,0,Research,Data Scientist
2.7313298555515124,2,8,Intermediate,Good,Some,4,Startup,Web Developer
3.3103235072015136,0,5,Intermediate,Good,Some,3,Startup,Web Developer
2.775751303957371,3,7,Intermediate,Good,Some,3,Startup,Data Scientist
3.6330625265616927,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
2.825402526975205,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.094782815472862,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.335386865244719,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.6023003093557273,1,9,Intermediate,Good,Some,2,Startup,Network Engineer
3.298137692283677,4,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.4043835975154586,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.024763578219456,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6899711992993387,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.8261449145292947,3,5,Advanced,Average,None,2,Research,Data Scientist
3.3335914049515094,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.094309239578097,2,7,Intermediate,Average,None,1,Corporate,Data Scientist
3.054521007262541,1,5,Intermediate,Good,Some,4,Startup,Web Developer
3.6047692812503116,1,6,Advanced,Average,None,0,Research,Data Scientist
3.748434952853515,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.8518369275866755,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.602045958769786,2,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.388433665443645,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.853569165912512,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8597025971802936,0,6,Advanced,Average,None,1,Research,Data Scientist
3.646021151663215,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.1095867139179534,3,7,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.146641085497532,0,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.864191331396468,3,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.6805826530849424,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6549004156096623,3,6,Advanced,Good,Some,2,Corporate,Data Scientist
3.198452494179448,0,4,Intermediate,Good,Some,4,Startup,Web Developer
2.9952253269912363,2,4,Intermediate,Good,Some,2,Startup,Web Developer
3.227490001228395,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.6692620253407076,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
2.8713466611942153,0,6,Intermediate,Good,Some,2,Startup,Web Developer
3.1209651168600216,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.9859878971074094,4,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.0102092302604886,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.8300029746649034,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.74887900338089,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
4.0,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.4477728749957635,2,8,Advanced,Good,Some,3,Corporate,Software Engineer
2.831470861879961,3,9,Intermediate,Good,Some,3,Startup,Web Developer
3.2177670421221602,2,6,Intermediate,Good,Some,2,Startup,Web Developer
3.909907446860386,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.2365677123345127,3,4,Advanced,Good,Some,3,Corporate,Network Engineer
3.627847798943576,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.9332740187532673,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.475947665533253,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.5878654106632752,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5048372619925474,2,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.9582179258851258,2,9,Advanced,Excellent,Significant,3,Research,AI Specialist
3.923126245962157,3,10,Advanced,Good,Some,1,Corporate,Software Engineer
3.602401533413059,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.587612379088015,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.211890815598673,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.4039666187221402,2,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.705528027874089,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.125705106113333,0,8,Intermediate,Good,Some,4,Startup,Data Scientist
2.8762348324880556,0,7,Intermediate,Good,Some,2,Startup,Web Developer
3.847073136410239,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7021757334321737,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.7496590628967454,1,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.611923786940486,0,5,Intermediate,Good,Some,4,Startup,Web Developer
2.6316511928435395,2,6,Intermediate,Good,Some,2,Startup,Web Developer
3.784648482002272,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.858009673448656,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.5925110871056747,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.1613483765896557,3,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.559534576295214,3,5,Advanced,Average,None,1,Research,Data Scientist
3.272213165574302,2,2,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.683296138451003,3,9,Advanced,Good,Some,2,Corporate,Software Engineer
4.0,3,7,Advanced,Excellent,Significant,2,Research,Network Engineer
3.365173537245496,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.267311683067559,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.649316165890578,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.629171751570182,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
2.974451856113995,2,6,Intermediate,Good,Some,3,Startup,Web Developer
3.781708792229228,4,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.6108471907632804,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6061278269637,1,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.978679712152054,3,4,Advanced,Average,None,0,Research,Data Scientist
3.8511548172168797,0,6,Advanced,Average,None,2,Research,Network Engineer
3.107174655286037,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6833649720055033,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.360210539890376,2,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.9246225632004075,1,6,Intermediate,Good,Some,4,Startup,Web Developer
3.756490208895764,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.6484322495266444,3,6,Advanced,Average,None,1,Research,Data Scientist
3.2024805994258108,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0203526143562267,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5669425675926667,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.153933733668628,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.861508353588062,2,4,Advanced,Average,None,0,Research,Data Scientist
3.9334555782337044,2,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.890857926041275,3,7,Advanced,Average,None,1,Research,Data Scientist
3.653827017486295,2,4,Intermediate,Good,Some,1,Corporate,Web Developer
3.6572552999691856,2,8,Advanced,Average,None,0,Research,Data Scientist
3.713681603840573,3,5,Advanced,Average,None,2,Research,Data Scientist
3.861225611439143,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
2.6093227157384713,2,7,Intermediate,Good,Some,2,Startup,Web Developer
3.4891772151505944,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.1037717942810947,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.642676715075699,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.350793202849726,4,5,Advanced,Good,Some,2,Corporate,Software Engineer
2.6663954496626783,1,9,Intermediate,Good,Some,2,Startup,Data Scientist
3.9489658840824147,3,8,Advanced,Average,None,1,Research,Data Scientist
3.8048099593681655,1,4,Intermediate,Good,Some,2,Corporate,AI Specialist
3.2580628552505226,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6927531326661622,1,6,Advanced,Average,None,0,Research,Cybersecurity Analyst
3.6419696181576344,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.111865659351948,1,8,Intermediate,Good,Some,3,Startup,Web Developer
2.6810773041768283,0,8,Intermediate,Good,Some,4,Startup,Web Developer
3.941371562562188,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.2673396505992773,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.068443721521245,1,9,Intermediate,Good,Some,2,Startup,Network Engineer
3.729665352500266,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.7989373188207116,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.299790989054796,4,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.138121467751026,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.3652794620917934,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.9494298411543505,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.198530883407227,1,5,Intermediate,Good,Some,4,Startup,Web Developer
2.886055830292462,2,8,Intermediate,Good,Some,4,Startup,Web Developer
3.8220376589744283,1,4,Advanced,Average,None,0,Research,Data Scientist
3.1066831052643473,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7585684140594986,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.344488742844821,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
4.0,3,4,Advanced,Average,None,0,Research,Data Scientist
3.161359913130177,2,5,Intermediate,Good,Some,2,Corporate,Software Engineer
2.923287759708506,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.238520811118774,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.463725853706626,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.9446848844694555,0,8,Intermediate,Good,Some,3,Startup,Web Developer
3.739206058650501,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.1590510779351852,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.75702373219691,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.302658261901899,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6670547513147964,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.1842991058087513,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.0342679582246803,1,6,Intermediate,Good,Some,2,Corporate,Network Engineer
2.9082657556306613,2,8,Intermediate,Good,Some,2,Startup,Web Developer
3.591627310217083,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.7060518534834097,2,5,Intermediate,Good,Some,4,Startup,Web Developer
3.8296220067815514,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
2.5288889802216783,1,5,Intermediate,Good,Some,3,Startup,Web Developer
3.643489813766304,4,10,Advanced,Good,Some,1,Corporate,Software Engineer
3.488743820957409,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9995949667206787,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.550456389022341,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.983604120425962,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
2.6952052758127745,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.809910248652918,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.986542565230779,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
2.4291330600938794,1,5,Intermediate,Good,Some,2,Startup,Web Developer
2.747953703247795,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.095540848101637,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8985471358748907,3,6,Advanced,Average,None,1,Research,Data Scientist
3.6772110176170174,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
